timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,v2_cond_expected,v2_stains_expected,v2_holes_expected,v2_stains_argmax,v2_holes_argmax,v2_pilling_expected
2024_05_23_09_04_21,station1,1,2,0,5,False,2.5788882,1.1189682,1.0807755,1,1,3.86933
2024_05_23_09_11_26,station1,4,1,0,5,False,3.1534808,0.5937775,0.54424393,0,0,3.8786974
2024_05_23_09_36_01,station1,5,0,0,5,False,2.5949578,0.8651788,0.79873407,1,1,3.2126439
2024_05_23_09_48_09,station1,4,1,0,5,False,2.9980416,0.6550492,0.24288294,1,0,3.656843
2024_05_23_09_51_29,station1,5,0,0,5,False,2.8309035,0.5127516,0.5098882,0,0,3.5761783
2024_05_27_09_30_19,station1,3,1,0,5,False,2.1355457,0.54669756,1.0070658,0,1,3.2180936
2024_05_27_10_47_16,station1,3,0,0,3,False,2.4212503,0.48066875,0.7348407,0,0,3.123508
2024_05_27_10_49_06,station1,3,0,0,4,False,1.5393019,0.7874209,1.0243788,0,1,2.6729743
2024_05_27_11_11_12,station1,3,0,0,4,False,2.4948664,0.22586015,0.31612998,0,0,3.6290796
2024_05_27_11_23_01,station1,3,0,0,4,False,1.9629363,1.2754064,0.59722507,2,1,3.1997447
2024_05_27_11_29_30,station1,2,0,0,2,False,1.913676,0.65115213,0.80402386,0,1,2.3740892
2024_05_27_11_35_24,station1,3,0,0,4,False,2.2428102,0.94091123,0.24005833,0,0,2.9776332
2024_05_27_11_46_53,station1,3,0,0,4,False,1.998934,0.9690479,0.7172458,0,0,2.6221879
2024_05_27_13_15_54,station1,3,1,0,4,False,2.0614758,1.5394638,0.18269922,2,0,2.811709
2024_05_27_13_36_00,station1,3,0,0,4,False,1.9746499,1.1851549,0.32888925,1,0,2.4780312
2024_05_29_07_30_18,station1,4,0,0,4,False,2.3301554,0.5410797,0.59546304,0,1,3.1559548
2024_05_29_07_42_12,station1,4,0,0,5,False,2.3158965,0.65501654,0.938799,0,1,3.7785716
2024_05_29_07_43_40,station1,4,0,0,4,False,1.7988673,0.9833589,0.2299079,0,0,2.2001953
2024_05_29_07_57_01,station1,3,0,0,4,False,2.2750466,0.3575807,0.31029898,0,0,3.0032213
2024_05_29_08_12_26,station1,3,0,0,4,False,1.864979,0.5738634,1.4524232,0,2,2.3283281
2024_05_29_08_23_25,station1,3,0,0,4,False,2.7337115,0.219712,0.20312431,0,0,3.3761625
2024_05_29_08_33_20,station1,3,0,0,5,False,1.8977504,0.99534655,0.63881534,1,0,2.6412683
2024_05_29_08_36_04,station1,3,1,0,5,False,2.3177216,1.0308659,0.79863405,2,0,3.6549423
2024_05_29_09_21_11,station1,3,0,0,2,False,1.9375353,1.2050331,0.7775456,2,0,3.4693031
2024_05_29_09_35_41,station1,3,0,0,4,False,2.4655824,0.8928971,0.27893886,0,0,3.70007
2024_05_29_09_38_53,station1,3,0,0,4,False,2.177348,0.41865367,0.92019075,0,0,3.624145
2024_05_29_09_43_43,station1,2,0,0,3,False,1.6162565,1.3593321,0.46415073,2,0,2.2116754
2024_05_29_10_47_10,station1,2,0,0,5,False,2.170927,0.22581825,0.43054277,0,0,2.737187
2024_05_29_10_48_50,station1,3,0,0,4,False,1.9504647,0.73031175,0.27252603,0,0,2.7087953
2024_05_29_10_50_45,station1,4,0,0,4,False,1.7314448,1.2453945,0.33999908,2,0,2.8670871
2024_05_29_10_54_16,station1,2,0,0,3,False,2.0485528,0.69427633,0.41318566,0,0,2.716589
2024_05_29_11_43_11,station1,2,0,0,4,False,1.6182208,1.2207103,0.7299891,1,0,2.5401828
2024_05_29_11_59_21,station1,2,1,0,3,False,2.0555282,1.0410581,0.35596362,2,0,2.5671709
2024_05_30_07_36_12,station1,3,0,0,5,False,2.1694424,0.5464253,1.0265875,0,2,3.6202886
2024_05_30_07_46_04,station1,2,0,0,4,False,1.810869,1.2064761,0.83821267,1,1,2.168598
2024_05_30_07_55_41,station1,3,1,0,5,False,2.3377922,0.751332,0.974833,0,1,3.1351998
2024_05_30_08_06_36,station1,3,0,0,5,False,2.3735447,0.9012221,0.40761185,1,0,3.043796
2024_05_30_08_11_42,station1,3,0,0,5,False,3.0770702,0.040894877,0.39272857,0,0,3.7858
2024_05_30_08_13_30,station1,2,0,0,1,False,1.9948492,0.28452873,1.255868,0,2,2.2394133
2024_05_30_08_43_45,station1,3,1,0,4,False,1.9035614,1.1694976,0.42789415,1,0,2.2943277
2024_05_30_09_20_58,station1,2,1,0,3,False,1.6886503,1.3409898,0.9638183,2,1,3.2401776
2024_05_30_09_39_16,station1,2,1,0,3,False,1.7116485,1.3877182,0.58143544,2,0,2.524871
2024_05_30_12_06_48,station1,2,1,0,1,False,1.6432161,1.4133716,0.56027347,2,0,2.2620134
2024_05_30_12_26_33,station1,3,0,0,4,False,2.006835,0.44224152,0.9578352,0,1,2.9928842
2022_11_05_08_50_47,station1,4,1,0,5,False,2.5437162,0.64396536,0.12481965,1,0,3.2649198
2022_11_05_09_18_24,station1,2,0,0,2,False,2.1745677,0.85586226,0.310005,1,0,2.8843918
2022_11_05_09_22_14,station1,4,0,0,4,False,2.4418457,0.668415,0.21416086,1,0,2.8977046
2022_11_05_09_26_39,station1,5,0,0,5,False,2.167472,1.0150988,0.5323589,1,1,3.0342116
2022_11_05_09_40_01,station1,1,1,0,4,False,2.1438346,0.94767624,0.3218918,1,0,3.033278
2022_11_05_10_06_16,station1,3,1,0,3,False,2.2123437,0.98187494,0.09544898,1,0,2.8311267
2022_11_05_10_07_33,station1,2,1,0,4,False,2.5255394,0.8376091,0.05445696,1,0,3.121966
2022_11_05_11_19_06,station1,5,0,0,5,False,2.1290236,0.8547165,0.06808916,1,0,2.7518427
2022_11_05_11_45_14,station1,5,0,0,5,False,2.4120917,0.76748025,0.02676468,1,0,3.1372743
2022_11_05_12_07_51,station1,4,0,0,5,False,2.1846004,0.8574618,0.06338921,1,0,2.9236197
2022_11_07_09_21_34,station1,4,0,0,5,False,2.3579812,0.39268947,0.059355516,0,0,3.2083807
2022_11_07_09_28_42,station1,3,0,0,3,False,2.2803793,0.7019375,0.16715229,1,0,2.7135723
2022_11_07_09_50_16,station1,4,0,0,4,False,2.2403405,0.7712621,0.045255866,1,0,2.9896154
2022_11_07_09_55_14,station1,2,0,0,4,False,2.2731502,0.66130054,0.055647984,1,0,2.972527
2022_11_07_10_28_45,station1,2,1,0,4,False,2.2340019,0.92040604,0.08800414,1,0,3.3187678
2022_11_07_12_06_13,station1,3,0,0,3,False,2.5462081,0.62418455,0.07965323,1,0,3.3589008
2022_11_07_12_24_12,station1,2,1,0,3,False,2.232543,0.7754824,0.06078472,1,0,2.849023
2022_11_07_12_32_04,station1,2,1,0,4,False,2.6105905,0.6408751,0.09895249,1,0,3.2772765
2022_11_07_12_43_19,station1,3,1,0,5,False,2.5339406,0.5721628,0.03933911,1,0,3.2277117
2022_11_07_12_56_39,station1,2,0,0,4,False,2.2970653,0.716925,0.04014428,1,0,2.783122
2022_11_09_09_37_43,station1,3,0,0,3,False,2.017548,0.8420386,0.22454116,1,0,2.594788
2022_11_09_09_52_22,station1,4,1,0,4,False,2.2847157,0.7177364,0.13685383,1,0,2.9512181
2022_11_09_09_59_59,station1,3,1,0,3,False,2.4589567,0.5502179,0.010431252,1,0,3.077521
2022_11_09_10_14_04,station1,2,1,0,4,False,2.2964172,0.7599911,0.1270415,1,0,3.2129974
2022_11_09_10_37_53,station1,4,0,0,4,False,2.3331094,0.8226112,0.3045211,1,0,3.3490462
2022_11_09_12_02_18,station1,3,1,0,5,False,2.342951,0.53047013,0.016127897,0,0,2.9857006
2022_11_09_12_09_05,station1,1,0,0,2,False,2.603126,0.46225274,0.017946254,0,0,3.1293283
2022_11_09_12_15_36,station1,4,1,0,3,False,2.8153296,0.5861632,0.02175157,1,0,3.214307
2022_11_09_12_24_29,station1,5,0,0,5,False,2.4040802,0.78135896,0.08926037,1,0,3.1980495
2022_11_09_13_04_02,station1,4,0,0,5,False,2.3925786,0.4540305,0.1635228,0,0,3.4432096
2022_11_09_13_05_56,station1,3,1,0,3,False,2.254211,0.80948603,0.093804255,1,0,2.886427
2022_11_09_13_09_30,station1,3,1,0,3,False,2.25635,0.6079574,0.018901266,1,0,2.8875163
2022_11_15_13_26_55,station1,2,1,0,4,False,2.4581451,0.8048591,0.16788626,1,0,3.3941712
2022_11_15_13_59_51,station1,3,0,0,5,False,2.0340526,1.0280995,0.74886316,1,1,3.2360115
2022_11_15_14_26_19,station1,3,0,0,4,False,2.3396058,0.7388936,0.14719492,1,0,3.080019
2022_11_15_14_41_55,station1,5,0,0,5,False,2.2945318,1.0207597,0.14923456,1,0,3.3515904
2022_11_15_14_43_22,station1,5,0,0,5,False,2.193495,1.0977345,0.5018047,1,0,3.29733
2022_11_16_09_48_14,station1,3,1,0,3,False,2.3814697,0.6932933,0.06658728,1,0,3.0338178
2022_11_16_09_51_08,station1,4,0,0,4,False,2.2580006,0.84500587,0.50820506,1,0,2.9130988
2022_11_16_10_06_59,station1,5,0,0,5,False,2.6986725,0.63962924,0.17361715,1,0,3.2678294
2022_11_16_10_09_04,station1,3,0,0,4,False,2.698174,0.5964357,0.2095463,1,0,3.4156475
2022_11_16_10_25_50,station1,5,0,0,5,False,2.7727466,0.65211725,0.16813016,1,0,3.4644837
2022_11_16_12_03_36,station1,5,0,0,5,False,2.747682,0.64093184,0.1615971,1,0,3.2795777
2022_11_16_12_08_47,station1,3,0,0,4,False,2.1251159,0.86708105,0.5599198,1,1,2.9800754
2022_11_16_12_14_43,station1,3,1,0,5,False,2.4562104,0.8632823,0.49147308,1,0,3.3278913
2022_11_16_12_26_16,station1,3,1,0,5,False,2.4364805,0.9415253,0.32620597,1,0,3.224088
2022_11_16_12_31_07,station1,5,0,0,5,False,2.5559375,0.7853812,0.1453831,1,0,3.4508696
2022_11_16_13_01_39,station1,5,0,0,5,False,2.79331,0.5927635,0.312413,1,0,3.554305
2022_11_16_13_28_00,station1,3,1,0,3,False,2.308065,0.8902083,0.40122855,1,0,2.959251
2022_11_17_09_23_49,station1,3,1,0,4,False,2.0625262,0.74944735,0.82277936,1,1,2.9601793
2022_11_17_09_39_47,station1,2,1,0,4,False,2.5287383,0.83622056,0.11044469,1,0,3.1271522
2022_11_17_09_42_04,station1,5,0,0,5,False,2.375693,0.7814869,0.01982663,1,0,3.1015058
2022_11_17_09_56_19,station1,4,0,0,4,False,2.17495,0.9695785,0.46757033,1,0,2.8121114
2022_11_17_10_02_54,station1,3,0,0,3,False,2.2020292,0.7732446,0.5576297,1,1,2.8464518
2022_11_17_10_05_35,station1,3,1,0,3,False,2.4885116,0.78332585,0.08050907,1,0,3.2026758
2022_11_17_10_12_37,station1,3,1,0,3,False,2.1211863,1.0319515,0.32890862,1,0,3.0111127
2022_11_17_10_29_44,station1,4,1,0,4,False,2.500718,0.7778076,0.065014385,1,0,2.946701
2022_11_17_10_39_10,station1,3,1,0,4,False,2.088891,1.090201,0.84922314,1,1,3.0994592
2022_11_17_10_41_01,station1,1,1,0,2,False,2.1801825,0.9062165,0.21634667,1,0,3.1528172
2022_11_17_12_05_48,station1,4,0,0,3,False,2.3333185,0.9150864,0.21003388,1,0,2.921272
2022_11_17_12_22_35,station1,3,0,0,4,False,2.146113,0.8478891,0.57654583,1,1,2.898305
2022_11_18_09_16_10,station1,3,1,0,5,False,2.400143,0.70495105,0.45739302,1,0,2.9996924
2022_11_18_10_34_07,station1,4,1,0,5,False,2.0468478,1.4663173,0.6036692,2,1,2.974833
2022_11_20_10_35_16,station1,2,2,0,4,False,1.8789406,1.2606537,0.90984404,1,1,2.7369442
2022_11_20_10_53_48,station1,2,1,0,2,False,2.1170917,0.909484,0.31318504,1,0,2.605154
2022_11_20_11_05_11,station1,2,2,0,4,False,1.9384058,1.3981903,0.83528304,1,1,3.124511
2022_11_30_09_20_52,station1,4,0,0,5,False,2.4283054,1.4210685,0.7641362,2,1,3.572206
2022_11_30_09_26_50,station1,2,1,0,4,False,1.8754504,1.4849244,0.8889861,2,1,3.1386285
2022_11_30_10_18_55,station1,2,1,0,4,False,2.1914563,1.2748746,0.8999438,1,1,2.9670777
2022_11_30_12_42_16,station1,2,2,0,4,False,2.1072545,1.192125,0.8209002,1,1,2.9770875
2022_11_30_13_00_06,station1,5,0,0,5,False,2.5206947,1.0900421,0.3009096,1,0,3.3972206
2022_11_30_13_05_19,station1,3,0,0,5,False,2.3804438,0.9174745,0.77935797,1,1,3.3204956
2022_11_30_13_09_58,station1,5,0,0,5,False,2.7482889,1.0365307,0.42805752,1,0,3.56045
2022_11_30_13_15_56,station1,3,1,0,3,False,2.386117,1.2473829,0.70396733,1,0,3.518332
2022_11_30_13_20_07,station1,3,0,1,4,False,2.250111,1.0148938,0.5628013,1,1,3.2899506
2023_11_01_06_48_30,station1,3,2,0,5,False,2.1112585,0.8929428,0.7161247,0,0,2.9567008
2023_11_01_06_53_41,station1,3,0,0,5,False,2.113444,0.74114746,0.80964386,0,0,2.993935
2023_11_01_07_00_22,station1,5,0,0,5,False,3.1091766,0.38865733,0.57656074,0,1,3.8399947
2023_11_01_07_14_12,station1,3,2,0,5,False,2.5839105,1.2331967,1.4234033,2,2,3.7408013
2023_11_01_07_21_04,station1,2,2,0,5,False,2.0147684,1.6785338,0.7026038,2,0,3.3185468
2023_11_01_07_44_14,station1,5,0,0,5,False,2.1853619,1.2678641,0.6190396,2,0,3.2978718
2023_11_01_08_13_33,station1,2,2,2,2,False,1.9119558,1.8004168,1.2975165,2,2,3.718925
2023_11_01_09_16_20,station1,5,0,0,5,False,2.9100318,0.86661005,0.3019613,0,0,3.5797167
2023_11_01_09_25_26,station1,5,0,0,5,False,2.3850265,1.0534079,1.0876524,1,1,3.8053057
2023_11_01_09_48_28,station1,2,0,0,2,False,2.435041,0.5556188,0.7628642,0,0,3.2317727
2023_11_01_11_37_22,station1,2,1,0,5,False,2.3807006,1.0097309,1.0820868,2,2,3.5922587
2023_11_01_11_44_59,station1,2,0,0,5,False,1.5960804,1.6189528,0.7058078,2,1,3.0526829
2023_11_01_11_54_26,station1,2,1,0,5,False,1.821281,0.46435058,1.3489411,0,2,2.8948288
2023_11_01_12_00_10,station1,2,0,0,2,False,1.7250085,1.3459864,1.470989,2,2,2.48275
2023_11_01_12_19_58,station1,3,0,0,5,False,2.3596156,1.1526802,0.61267227,2,0,3.7530084
2023_11_01_13_22_01,station1,2,1,0,5,False,1.604568,0.9696502,1.4510676,0,2,3.6016939
2023_11_01_14_09_09,station1,2,2,0,5,False,1.9532931,1.6142641,0.3384536,2,0,3.514262
2023_11_02_07_37_03,station1,2,0,0,2,False,2.341147,0.33192316,0.50260615,0,0,2.7733855
2023_11_02_07_40_40,station1,5,0,0,5,False,2.5796118,0.2133272,0.22501174,0,0,3.2022405
2023_11_02_08_01_38,station1,5,0,0,5,False,2.565847,0.6105964,0.22860575,0,0,3.3511333
2023_11_02_08_30_55,station1,5,0,0,5,False,2.104929,1.1458651,0.9231987,1,1,3.468842
2023_11_02_08_57_09,station1,5,0,0,5,False,1.827234,1.3955487,0.64767075,2,0,3.3424108
2023_11_02_09_02_39,station1,5,0,0,5,False,1.6398647,1.3124994,1.3725823,2,2,2.9494302
2023_11_02_09_36_52,station1,2,0,0,5,False,2.2044342,0.66987336,0.6603275,0,1,3.061429
2023_11_02_10_28_43,station1,2,0,0,5,False,2.2945118,0.99294037,0.44465512,1,0,3.0737858
2023_11_02_11_39_01,station1,2,1,0,5,False,1.6437929,1.3888371,0.6380961,2,1,3.053138
2023_11_02_12_00_33,station1,3,0,0,5,False,2.079183,0.23785627,0.83369136,0,1,2.9140282
2023_11_02_13_27_19,station1,2,0,0,5,False,1.6973054,1.5429736,0.69137865,2,1,2.454877
2023_11_02_13_32_34,station1,2,2,0,5,False,2.2167048,0.97854936,0.96727943,1,1,3.7988877
2023_11_02_14_17_01,station1,2,1,0,5,False,1.9482424,1.3249491,0.53899246,2,0,2.9505692
2023_11_03_06_35_00,station1,5,0,0,5,False,2.0715196,1.2202725,0.5154867,2,0,3.0394034
2023_11_03_07_01_34,station1,5,0,0,5,False,2.589049,0.87771964,0.40813452,0,0,3.4958584
2023_11_03_07_07_38,station1,5,0,0,5,False,3.0270743,0.12551145,0.40868154,0,0,3.7607
2023_11_03_07_18_10,station1,5,0,0,5,False,3.0436263,0.35354516,0.5382305,0,0,3.9042552
2023_11_03_07_21_41,station1,5,0,0,5,False,2.4088562,0.96872014,0.8258777,1,0,3.8509245
2023_11_03_07_27_56,station1,4,0,1,5,False,2.3780696,0.47460318,0.21607558,0,0,3.2441583
2023_11_03_07_30_29,station1,2,2,0,5,False,1.5516833,1.4112167,0.42848498,2,0,2.6094313
2023_11_03_07_32_48,station1,4,1,0,5,False,1.5999267,1.5199118,0.7939596,2,1,3.464235
2023_11_03_07_38_24,station1,2,2,0,5,False,1.8465334,1.0071763,1.1621699,1,2,3.0498545
2023_11_03_07_44_25,station1,5,0,0,5,False,2.755485,0.18946216,1.0772225,0,2,3.6791005
2023_11_03_07_47_20,station1,5,0,0,5,False,2.6029696,0.42788714,1.1627868,0,2,3.5715916
2023_11_03_07_53_40,station1,5,0,0,5,False,2.987305,0.76044303,0.87902784,0,0,3.8149195
2023_11_03_08_00_37,station1,5,0,0,5,False,2.1973922,0.8042954,0.7340634,0,0,3.779925
2023_11_03_08_50_54,station1,2,1,0,3,False,2.1753004,1.3079613,0.58004224,2,0,3.4901798
2023_11_03_09_24_27,station1,4,1,0,5,False,2.392096,0.8394898,0.56154126,0,0,3.6091127
2023_11_03_09_27_08,station1,5,0,0,5,False,2.3707273,0.80878127,0.43156242,0,0,3.7874897
2023_11_03_10_04_29,station1,5,0,0,5,False,2.424596,0.6074239,0.38932934,0,0,3.408633
2023_11_03_10_15_02,station1,5,0,0,5,False,2.1845112,1.1738825,0.6096583,1,0,3.3769522
2023_11_03_10_24_08,station1,5,0,0,5,False,2.3442492,0.275302,0.19488573,0,0,3.1159935
2023_11_03_10_28_26,station1,5,0,0,5,False,2.4374354,0.8434797,0.27001932,0,0,3.664697
2023_11_03_10_33_58,station1,2,0,0,4,False,1.9174521,1.559627,1.0849252,2,2,3.751304
2023_11_03_10_40_37,station1,5,0,0,5,False,2.5394242,1.0084994,0.22398001,2,0,3.8166275
2023_11_06_07_31_40,station1,1,2,0,2,False,1.4916395,1.6643372,0.73733485,2,1,2.2363515
2023_11_06_08_00_44,station1,2,2,0,5,False,2.0749798,1.2345539,1.392453,2,2,3.2002769
2023_11_06_08_34_00,station1,2,0,0,5,False,2.3265524,0.8972138,0.37159753,0,0,3.1687593
2023_11_06_09_10_39,station1,2,2,0,5,False,1.8845727,1.361361,1.7408947,2,2,3.643527
2023_11_06_09_49_36,station1,2,0,0,5,False,2.050243,0.8204148,1.1733533,0,2,3.7308092
2023_11_06_09_54_08,station1,4,0,0,4,False,1.9914916,1.3369966,1.7816092,2,2,3.2417483
2023_11_06_10_07_53,station1,3,0,0,3,False,1.9628959,1.3361143,1.3069195,2,2,3.0849874
2023_11_06_10_42_31,station1,2,0,0,2,False,1.7081935,1.0169177,1.1090981,2,2,2.9335322
2023_11_06_11_43_36,station1,3,0,0,4,False,1.7708986,1.4259479,1.54425,2,2,2.9850307
2023_11_06_11_54_28,station1,2,0,0,2,False,1.88925,0.87692124,1.4199824,0,2,2.9878943
2023_11_06_12_31_02,station1,3,0,0,4,False,2.442291,0.14631712,0.60816085,0,0,2.9267762
2023_11_06_12_36_35,station1,2,1,0,4,False,1.9123113,1.4429975,0.60222816,2,1,3.0622025
2023_11_06_12_40_48,station1,3,0,0,3,False,2.560541,0.86077845,0.6104671,0,0,3.7572858
2023_11_06_12_46_36,station1,3,1,0,4,False,2.0472376,1.1774096,0.82371473,2,0,3.4162908
2023_11_06_13_21_54,station1,3,1,0,4,False,2.6145592,0.22727937,0.8692718,0,0,3.47123
2023_11_07_07_06_09,station1,3,0,0,3,False,1.8271987,1.0024357,1.154832,2,2,2.4007778
2023_11_07_07_37_56,station1,4,0,0,5,False,1.5423995,1.1921453,1.2798378,2,2,2.264296
2023_11_07_07_44_47,station1,5,0,0,5,False,2.1148722,1.1657847,1.2862016,2,2,3.422029
2023_11_07_07_56_39,station1,5,0,0,5,False,1.8091183,0.90314937,1.0813655,0,2,2.5494738
2023_11_07_09_14_05,station1,3,0,0,3,False,2.218886,0.8099661,1.0511549,0,2,3.0563378
2023_11_07_09_17_25,station1,1,2,0,1,False,1.7865407,1.4580795,1.1306156,2,2,2.1087465
2023_11_07_09_29_55,station1,3,0,0,5,False,2.0470333,1.1178488,0.981796,2,0,3.291448
2023_11_07_09_53_01,station1,5,0,0,5,False,2.1710649,1.1277686,1.161595,2,2,2.8549602
2023_11_07_10_24_14,station1,5,0,0,5,False,2.7198973,0.23034236,0.73648447,0,0,3.7749052
2023_11_07_12_42_35,station1,2,0,0,4,False,1.693238,1.3633456,1.0154649,2,2,2.8273036
2023_11_07_12_53_46,station1,4,0,0,5,False,2.4628854,1.0169152,0.40179062,2,0,3.2444692
2023_11_08_06_47_21,station1,3,2,0,5,False,1.7778916,1.4698598,1.3451741,2,2,3.0921073
2023_11_08_07_08_25,station1,2,0,0,2,False,2.1471152,0.57578117,0.90274686,0,1,2.7171843
2023_11_08_07_17_26,station1,5,0,0,5,False,2.3029249,1.0047034,0.6694174,2,0,3.3912747
2023_11_08_07_35_29,station1,2,0,0,2,False,2.1704357,0.15430513,1.5337342,0,2,2.4600437
2023_11_08_07_37_59,station1,2,2,0,5,False,1.350785,1.8241838,1.0190024,2,2,2.9025972
2023_11_08_07_44_29,station1,3,2,0,5,False,1.8639545,1.6831633,0.94223565,2,0,3.4384139
2023_11_08_08_05_41,station1,3,2,0,4,False,2.2341456,0.7210561,0.59099007,0,0,2.9888368
2023_11_08_08_22_27,station1,3,2,0,5,False,2.3124738,1.3117934,1.355411,2,2,3.4208531
2023_11_08_09_15_59,station1,4,0,0,5,False,1.966613,1.5973507,0.29074463,2,0,3.1110108
2023_11_08_09_22_07,station1,3,0,2,5,False,2.400456,0.86232257,1.0186232,0,2,3.5066621
2023_11_08_09_41_46,station1,5,0,0,5,False,2.933422,0.098404154,0.94964767,0,0,3.7909608
2023_11_08_09_46_51,station1,2,2,0,5,False,2.140811,1.2818727,0.3919964,2,0,3.3002582
2023_11_08_10_01_06,station1,2,0,0,2,False,2.4176393,1.2172734,1.1530427,2,2,3.4204476
2023_11_08_10_39_32,station1,5,0,0,5,False,1.704548,1.4336748,0.9490258,2,0,2.2572904
2023_11_09_06_25_39,station1,2,0,0,3,False,3.0611482,0.17927068,0.7789649,0,0,3.7242124
2023_11_09_06_29_35,station1,2,0,0,3,False,2.6585345,0.5468665,0.29333508,0,0,3.1160207
2023_11_09_06_49_09,station1,2,0,0,5,False,2.5366964,0.6793187,0.51140004,0,0,3.6964433
2023_11_09_07_34_33,station1,5,0,0,5,False,2.1148329,1.133416,0.967887,1,0,2.77774
2023_11_09_07_46_16,station1,5,0,0,5,False,3.2168708,0.02832521,0.45718446,0,0,3.8985593
2023_11_09_09_16_28,station1,3,0,0,4,False,2.688408,0.21679002,0.5630651,0,0,3.5356665
2023_11_09_09_22_25,station1,3,0,0,4,False,1.9412189,1.2581602,0.57470423,2,1,2.71321
2023_11_09_09_37_55,station1,3,0,0,4,False,2.0324662,0.51596785,0.67670643,0,1,2.3777997
2023_11_09_09_58_55,station1,3,0,0,4,False,2.2523966,1.0092745,0.7488344,2,1,3.324057
2023_11_09_10_19_13,station1,2,1,0,2,False,2.5737739,1.2151704,0.25179,2,0,3.6608045
2023_11_09_12_50_18,station1,5,0,0,5,False,2.1117692,1.0635793,0.78510964,2,1,2.9963102
2023_11_09_13_22_52,station1,5,0,0,5,False,2.3423889,1.288876,1.2541943,2,2,3.8511748
2023_11_09_13_29_28,station1,5,0,0,5,False,2.9012234,0.12728998,0.34667996,0,0,3.8850567
2023_11_09_14_02_41,station1,3,0,0,4,False,2.4365954,0.42702025,0.48884875,0,0,2.9753673
2023_11_09_14_09_09,station1,2,0,1,3,False,2.2656438,0.98428196,0.49315327,0,0,2.9782746
2023_11_09_14_23_08,station1,2,1,0,2,False,2.1030154,1.3250552,0.6330792,2,1,3.2099488
2023_11_09_14_36_18,station1,2,0,0,2,False,2.1344607,0.8537887,0.4918079,0,0,2.8831487
2023_11_10_06_50_07,station1,2,0,0,3,False,2.849947,0.58058345,0.372915,0,0,3.8890378
2023_11_10_07_05_06,station1,5,0,0,5,False,3.1655338,0.11653079,0.33523485,0,0,3.8920996
2023_11_10_07_07_39,station1,5,0,0,5,False,2.1807594,1.1848626,0.50127614,2,0,3.2623196
2023_11_10_07_10_18,station1,5,0,0,5,False,2.270217,0.9330936,1.5153886,0,2,3.3333983
2023_11_10_07_30_30,station1,5,0,0,5,False,2.2567909,1.3172162,0.9753736,2,1,3.5513065
2023_11_10_08_31_52,station1,5,0,0,5,False,2.376752,0.6396425,0.55234957,0,0,3.5444343
2023_11_10_10_01_27,station1,3,0,0,4,False,2.6210194,0.4591267,0.85546666,0,0,3.3067107
2023_11_10_12_29_25,station1,4,0,0,5,False,2.643077,0.8811084,1.0108614,1,1,3.2524626
2023_11_10_13_11_26,station1,3,0,0,4,False,1.9930615,1.2517844,0.8135296,2,0,2.9459596
2023_11_10_13_28_39,station1,2,1,0,4,False,2.7512941,1.4341588,0.6669427,2,1,3.8427289
2023_11_13_07_42_16,station1,3,0,0,5,False,2.140872,1.2928472,0.96010596,2,0,3.3770778
2023_11_13_07_58_30,station1,3,2,0,5,False,2.614159,0.4677523,0.49551728,0,0,3.4936492
2023_11_13_08_17_51,station1,3,2,0,5,False,2.3279777,0.9308077,0.5771837,0,0,3.3041291
2023_11_13_08_28_04,station1,2,0,0,2,False,2.201685,1.4063797,0.43468392,2,0,3.4183567
2023_11_13_09_08_31,station1,2,2,0,5,False,1.7652998,1.4131655,0.63174987,2,0,3.0347223
2023_11_13_09_14_27,station1,5,0,0,5,False,2.3746805,0.9158249,0.57487214,0,0,3.4807072
2023_11_13_09_43_34,station1,2,2,0,5,False,2.0867777,1.5290093,0.45034212,2,0,3.372922
2023_11_13_09_46_23,station1,5,0,0,5,False,2.311037,1.2618853,0.4851976,2,0,3.3453507
2023_11_13_10_02_03,station1,3,0,0,5,False,2.1357093,0.9317914,0.748496,0,0,2.9537702
2023_11_13_10_17_56,station1,3,1,0,5,False,2.0973618,1.619015,0.26512778,2,0,3.6616044
2023_11_13_10_40_36,station1,3,2,0,5,False,2.147908,1.3239056,0.9476349,2,0,3.470014
2023_11_13_10_50_01,station1,4,0,0,5,False,2.683056,1.2561458,0.4261806,2,0,3.7952268
2023_11_13_12_50_29,station1,3,0,1,5,False,1.9877597,0.68616474,0.59397805,0,0,2.8130462
2023_11_13_12_53_11,station1,2,2,0,5,False,1.4996967,1.2807593,1.2814897,2,2,2.6928296
2023_11_13_12_59_16,station1,2,1,0,5,False,2.3519235,0.6694533,0.42885804,0,0,3.4181654
2023_11_13_13_17_47,station1,3,0,0,2,False,1.8463001,1.0659789,1.5430914,2,2,2.6834135
2023_11_13_14_31_04,station1,2,0,0,4,False,2.1570995,1.553609,0.41370484,2,0,3.1258051
2023_11_13_14_51_29,station1,1,1,0,3,False,2.0282252,1.1541606,0.5887299,2,0,2.6380353
2023_11_14_06_57_32,station1,3,2,0,5,False,2.1995196,1.3537236,0.47457036,2,0,3.271624
2023_11_14_07_14_26,station1,4,1,0,5,False,2.217797,1.2290872,0.6724639,2,0,3.0409238
2023_11_14_07_17_27,station1,5,0,0,5,False,2.1448548,0.9510779,1.5135473,0,2,3.1258461
2023_11_14_07_25_40,station1,3,2,0,5,False,2.0605705,1.672707,0.72017616,2,0,3.5785732
