timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,s3_pred_argmax,s3_pred_expected,s3_pred_calibrated,s3_raw_signed_disc,s3_calibrated_signed_disc
2022_09_01_08_22_46,station1,4,0,0,3,False,2,2.053807,1.6977274417877197,0.9461929798126221,1.3022725582122803
2022_09_01_08_50_15,station1,4,0,0,5,False,3,2.5164733,2.160393714904785,0.48352670669555664,0.8396062850952148
2022_09_01_08_51_52,station1,4,0,0,4,False,3,2.4509406,2.0948610305786133,0.5490593910217285,0.9051389694213867
2022_09_01_08_53_47,station1,4,0,0,4,False,3,2.4990814,2.1430017948150635,0.5009186267852783,0.8569982051849365
2022_09_01_08_56_27,station1,4,1,0,4,False,2,2.2380395,1.8819599151611328,0.761960506439209,1.1180400848388672
2022_09_01_09_06_41,station1,3,0,0,3,False,2,2.1088424,1.752762794494629,-0.10884237289428711,0.2472372055053711
2022_09_01_09_15_23,station1,4,0,0,4,False,3,2.6910331,2.334953546524048,0.30896687507629395,0.6650464534759521
2022_09_02_08_30_41,station1,4,1,0,5,False,4,2.8325813,2.476501703262329,0.1674187183380127,0.5234982967376709
2022_09_02_08_47_32,station1,3,1,0,2,False,3,2.7191086,2.3630290031433105,-0.7191085815429688,-0.36302900314331055
2022_09_02_08_54_08,station1,2,1,0,2,False,4,3.046726,2.6906464099884033,-2.0467259883880615,-1.6906464099884033
2022_09_02_09_14_06,station1,1,1,0,1,False,1,2.0205636,1.6644840240478516,-2.0205636024475098,-1.6644840240478516
2022_09_02_09_32_15,station1,3,1,0,5,False,4,2.8791866,2.5231070518493652,-0.8791866302490234,-0.5231070518493652
2022_09_02_09_58_23,station1,2,0,0,4,False,4,3.0278592,2.6717796325683594,-2.0278592109680176,-1.6717796325683594
2022_09_02_10_00_38,station1,2,1,0,5,False,1,1.9247215,1.5686419010162354,-0.9247214794158936,-0.5686419010162354
2022_09_05_07_14_22,station1,2,1,0,4,False,4,2.9298437,2.5737640857696533,-1.9298436641693115,-1.5737640857696533
2022_09_05_08_41_59,station1,4,0,0,4,False,4,2.9486184,2.592538833618164,0.051381587982177734,0.40746116638183594
2022_09_05_09_10_36,station1,4,0,0,4,False,2,2.153123,1.7970433235168457,0.8468770980834961,1.2029566764831543
2022_09_05_09_11_58,station1,3,0,0,3,False,1,1.6131293,1.2570496797561646,0.38687074184417725,0.7429503202438354
2022_09_05_09_22_29,station1,5,0,0,5,False,2,2.0428214,1.686741828918457,1.9571785926818848,2.313258171081543
2022_09_05_09_24_23,station1,5,0,0,5,False,3,2.6154385,2.2593588829040527,1.384561538696289,1.7406411170959473
2022_09_05_09_28_13,station1,3,1,0,3,False,4,2.8978503,2.5417706966400146,-0.8978502750396729,-0.5417706966400146
2022_09_05_11_27_55,station1,5,0,0,5,False,4,3.2432363,2.8871567249298096,0.7567636966705322,1.1128432750701904
2022_09_05_11_48_40,station1,5,0,0,5,False,3,2.3103085,1.9542288780212402,1.6896915435791016,2.0457711219787598
2022_09_05_12_19_48,station1,3,1,0,5,False,1,1.491885,1.135805368423462,0.5081150531768799,0.8641946315765381
2022_09_06_06_03_07,station1,1,1,0,3,False,3,2.5958505,2.2397708892822266,-2.5958504676818848,-2.2397708892822266
2022_09_06_06_09_51,station1,1,1,0,5,False,1,1.7564585,1.400378942489624,-1.7564585208892822,-1.400378942489624
2022_09_06_09_41_18,station1,2,0,0,5,False,1,1.4657695,1.1096899509429932,-0.46576952934265137,-0.10968995094299316
2022_09_06_09_47_23,station1,2,1,0,5,False,3,2.7559547,2.3998751640319824,-1.7559547424316406,-1.3998751640319824
2022_09_07_08_08_17,station1,4,0,0,4,False,3,2.518517,2.1624374389648438,0.48148298263549805,0.8375625610351562
2022_09_09_08_24_50,station1,3,0,0,3,False,1,2.0011408,1.6450612545013428,-0.0011408329010009766,0.3549387454986572
2022_09_09_08_33_55,station1,5,0,0,5,False,4,3.0383418,2.6822621822357178,0.961658239364624,1.3177378177642822
2022_09_09_08_45_35,station1,5,0,0,5,False,3,2.3647022,2.008622646331787,1.6352977752685547,1.991377353668213
2022_09_09_08_48_47,station1,3,1,0,5,False,2,2.1225119,1.766432285308838,-0.1225118637084961,0.2335677146911621
2022_09_09_08_53_06,station1,3,0,0,3,False,2,1.716584,1.360504388809204,0.2834160327911377,0.6394956111907959
2022_09_09_09_02_53,station1,4,0,0,4,False,3,2.7846422,2.428562641143799,0.21535778045654297,0.5714373588562012
2022_09_09_09_23_46,station1,2,0,0,5,False,4,3.312086,2.9560065269470215,-2.3120861053466797,-1.9560065269470215
2022_09_12_08_00_44,station1,4,0,0,5,False,3,2.2825375,1.9264578819274902,0.7174625396728516,1.0735421180725098
2022_09_12_08_14_10,station1,5,0,0,5,False,4,2.954956,2.598876476287842,1.0450439453125,1.4011235237121582
2022_09_12_08_21_40,station1,5,0,0,5,False,1,1.5116209,1.1555413007736206,2.488379120826721,2.8444586992263794
2022_09_12_08_29_40,station1,5,0,0,5,False,3,2.7659926,2.4099130630493164,1.2340073585510254,1.5900869369506836
2022_09_12_08_32_02,station1,5,0,0,5,False,3,2.5552394,2.199159860610962,1.4447605609893799,1.800840139389038
2022_09_12_08_35_24,station1,3,1,0,4,False,2,2.0707068,1.7146272659301758,-0.07070684432983398,0.2853727340698242
2022_09_12_08_49_18,station1,5,0,0,5,False,4,2.992095,2.6360154151916504,1.0079050064086914,1.3639845848083496
2022_09_12_08_56_30,station1,4,0,0,4,False,4,2.9819007,2.625821113586426,0.018099308013916016,0.3741788864135742
2022_09_12_08_58_31,station1,3,1,0,4,False,3,2.7368908,2.3808112144470215,-0.7368907928466797,-0.3808112144470215
2022_09_12_09_07_32,station1,4,0,0,4,False,1,2.086084,1.7300043106079102,0.9139161109924316,1.2699956893920898
2022_09_12_09_12_44,station1,5,0,0,5,False,1,1.797884,1.4418044090270996,2.202116012573242,2.5581955909729004
2022_09_12_09_25_31,station1,4,0,0,4,False,1,2.0036485,1.647568941116333,0.9963514804840088,1.352431058883667
2022_09_12_09_29_47,station1,4,0,0,4,False,1,1.3967141,1.0406345129013062,1.6032859086990356,1.9593654870986938
2022_09_12_09_33_08,station1,4,0,0,4,False,3,2.9932847,2.637205123901367,0.006715297698974609,0.3627948760986328
2022_09_12_09_40_21,station1,3,1,0,3,False,1,1.6012712,1.2451915740966797,0.3987288475036621,0.7548084259033203
2022_09_12_11_02_47,station1,4,0,0,4,False,0,1.3587823,1.0027027130126953,1.6412177085876465,1.9972972869873047
2022_09_12_11_04_20,station1,4,0,0,5,False,2,2.2502975,1.8942179679870605,0.7497024536132812,1.1057820320129395
2022_09_12_11_08_08,station1,3,1,0,5,False,2,1.5564606,1.2003810405731201,0.4435393810272217,0.7996189594268799
2022_09_12_11_15_31,station1,4,0,0,4,False,3,2.4121046,2.0560250282287598,0.587895393371582,0.9439749717712402
2022_09_12_11_24_53,station1,2,1,0,3,False,1,1.7306787,1.3745990991592407,-0.7306786775588989,-0.3745990991592407
2022_09_12_11_30_37,station1,4,0,0,4,False,4,2.7201247,2.3640451431274414,0.2798752784729004,0.6359548568725586
2022_09_12_11_42_17,station1,4,0,0,5,False,2,2.1377072,1.7816276550292969,0.8622927665710449,1.2183723449707031
2022_09_12_11_47_52,station1,3,0,0,3,False,2,2.0687568,1.712677240371704,-0.0687568187713623,0.2873227596282959
2022_09_12_11_57_12,station1,4,0,0,4,False,3,2.6828341,2.326754570007324,0.3171658515930176,0.6732454299926758
2022_09_12_12_19_30,station1,5,0,0,5,False,0,1.0671444,0.7110648155212402,2.9328556060791016,3.2889351844787598
2022_09_12_12_24_06,station1,3,0,0,3,False,0,1.0291755,0.6730959415435791,0.9708244800567627,1.326904058456421
2022_09_12_12_25_38,station1,2,0,0,4,False,1,1.4752045,1.1191248893737793,-0.4752044677734375,-0.1191248893737793
2022_09_12_12_29_12,station1,2,0,0,2,False,0,1.001567,0.6454874277114868,-0.0015670061111450195,0.3545125722885132
2022_09_12_12_30_35,station1,2,1,0,4,False,3,2.8923447,2.5362651348114014,-1.8923447132110596,-1.5362651348114014
2022_09_12_12_32_32,station1,3,0,0,4,False,2,2.166153,1.8100733757019043,-0.1661529541015625,0.1899266242980957
2022_09_12_12_34_43,station1,4,0,0,4,False,3,2.5253725,2.16929292678833,0.4746274948120117,0.8307070732116699
2022_09_14_07_53_51,station1,3,0,0,4,False,3,2.481481,2.125401496887207,-0.48148107528686523,-0.12540149688720703
2022_09_14_08_41_24,station1,2,1,0,4,False,3,2.8831377,2.5270581245422363,-1.8831377029418945,-1.5270581245422363
2022_09_14_08_43_30,station1,4,0,0,4,False,2,2.076887,1.7208073139190674,0.9231131076812744,1.2791926860809326
2022_09_14_09_01_06,station1,3,0,0,3,False,3,3.0261993,2.6701197624206543,-1.0261993408203125,-0.6701197624206543
2022_09_14_09_02_48,station1,4,0,0,4,False,2,1.8889992,1.5329196453094482,1.1110007762908936,1.4670803546905518
2022_09_14_09_09_19,station1,4,0,0,5,False,0,1.7644035,1.408323884010315,1.2355965375900269,1.591676115989685
2022_09_14_09_20_28,station1,5,0,0,5,False,2,2.0083735,1.6522939205169678,1.991626501083374,2.3477060794830322
2022_09_14_09_29_41,station1,5,0,0,5,False,4,2.7878103,2.4317307472229004,1.2121896743774414,1.5682692527770996
2022_09_14_10_40_04,station1,3,0,0,3,False,4,2.9628663,2.6067867279052734,-0.9628663063049316,-0.6067867279052734
2022_09_14_10_47_45,station1,4,0,0,4,False,4,3.1150937,2.759014129638672,-0.11509370803833008,0.24098587036132812
2022_09_14_11_15_20,station1,3,1,0,5,False,4,3.2194295,2.8633499145507812,-1.2194294929504395,-0.8633499145507812
2022_09_14_11_24_23,station1,5,0,0,5,False,3,2.6239743,2.267894744873047,1.376025676727295,1.7321052551269531
2022_09_14_11_25_56,station1,4,0,0,4,False,3,2.7220569,2.3659772872924805,0.27794313430786133,0.6340227127075195
2022_09_14_11_31_49,station1,4,0,0,4,False,3,2.8986006,2.5425209999084473,0.10139942169189453,0.45747900009155273
2022_09_14_11_36_07,station1,5,0,0,5,False,3,2.549718,2.193638324737549,1.450282096862793,1.8063616752624512
2022_09_14_11_46_43,station1,2,1,0,4,False,0,1.470467,1.1143873929977417,-0.4704669713973999,-0.1143873929977417
2022_09_15_08_26_56,station1,3,0,0,3,False,2,2.2503371,1.8942575454711914,-0.2503371238708496,0.1057424545288086
2022_09_15_08_34_18,station1,4,0,0,4,False,3,2.7251658,2.369086265563965,0.27483415603637695,0.6309137344360352
2022_09_15_08_43_17,station1,5,0,0,5,False,3,2.241205,1.8851253986358643,1.7587950229644775,2.1148746013641357
2022_09_15_12_21_26,station1,3,0,0,3,False,3,2.6242914,2.268211841583252,-0.6242914199829102,-0.26821184158325195
2022_09_15_12_25_16,station1,5,0,0,5,False,3,2.3768892,2.0208096504211426,1.6231107711791992,1.9791903495788574
2022_09_19_08_09_27,station1,2,1,0,4,False,3,2.431148,2.075068473815918,-1.4311480522155762,-1.075068473815918
2022_09_19_08_22_41,station1,4,0,0,5,False,3,2.5027452,2.146665573120117,0.4972548484802246,0.8533344268798828
2022_09_19_08_25_25,station1,5,0,0,5,False,3,2.9404058,2.5843262672424316,1.0595941543579102,1.4156737327575684
2022_09_19_08_34_36,station1,5,0,0,5,False,3,2.780036,2.4239563941955566,1.2199640274047852,1.5760436058044434
2022_09_19_09_03_03,station1,5,0,0,5,False,3,2.787558,2.431478500366211,1.2124419212341309,1.568521499633789
2022_09_19_11_08_37,station1,3,1,0,4,False,3,2.449451,2.0933713912963867,-0.4494509696960449,-0.09337139129638672
2022_09_19_12_30_59,station1,2,1,0,5,False,4,2.8650236,2.508944034576416,-1.8650236129760742,-1.508944034576416
2022_09_19_13_35_51,station1,5,0,0,5,False,2,2.1166048,1.7605252265930176,1.8833951950073242,2.2394747734069824
2022_09_19_13_39_05,station1,3,0,0,5,False,3,2.425259,2.0691795349121094,-0.4252591133117676,-0.06917953491210938
2022_09_20_06_37_17,station1,1,0,0,2,False,3,2.8963351,2.540255546569824,-2.8963351249694824,-2.540255546569824
2022_09_20_07_08_42,station1,2,0,0,5,False,2,2.0503273,1.6942477226257324,-1.0503273010253906,-0.6942477226257324
2022_09_20_07_44_50,station1,2,0,0,5,False,3,2.3591805,2.003100872039795,-1.3591804504394531,-1.003100872039795
2022_09_20_08_22_20,station1,3,0,0,5,False,2,2.319819,1.9637393951416016,-0.31981897354125977,0.03626060485839844
2022_09_20_12_19_45,station1,2,0,0,5,False,3,2.5160074,2.1599278450012207,-1.516007423400879,-1.1599278450012207
2022_09_21_07_25_59,station1,3,0,0,5,False,3,2.6667118,2.3106322288513184,-0.6667118072509766,-0.31063222885131836
2022_09_21_08_42_14,station1,3,1,0,5,False,4,3.1150255,2.758945941925049,-1.115025520324707,-0.7589459419250488
2022_09_21_08_55_48,station1,3,1,0,4,False,0,1.5436077,1.187528133392334,0.4563922882080078,0.812471866607666
2022_09_21_09_05_55,station1,3,0,0,3,False,4,2.918096,2.562016487121582,-0.9180960655212402,-0.562016487121582
2022_09_21_09_18_53,station1,4,0,0,5,False,1,1.5351591,1.179079532623291,1.4648408889770508,1.820920467376709
2022_09_21_09_25_25,station1,2,1,0,4,False,1,1.4192805,1.0632009506225586,-0.4192805290222168,-0.0632009506225586
2022_09_21_10_56_16,station1,3,0,0,4,False,3,2.7759383,2.419858694076538,-0.7759382724761963,-0.4198586940765381
2022_09_21_10_59_21,station1,3,0,0,3,False,4,2.9047186,2.5486390590667725,-0.9047186374664307,-0.5486390590667725
2022_09_21_11_02_49,station1,3,1,0,3,False,3,2.440271,2.08419132232666,-0.44027090072631836,-0.08419132232666016
2022_09_21_11_39_46,station1,4,0,0,5,False,0,1.2958205,0.9397408962249756,1.7041795253753662,2.0602591037750244
2022_09_21_11_43_07,station1,3,1,0,5,False,2,2.1432223,1.7871427536010742,-0.14322233200073242,0.21285724639892578
2022_09_21_12_12_59,station1,5,0,0,5,False,1,1.7126609,1.3565813302993774,2.2873390913009644,2.6434186697006226
2022_09_21_12_16_21,station1,5,0,0,5,False,1,1.9145803,1.5585007667541504,2.0854196548461914,2.4414992332458496
2022_09_22_05_39_22,station1,5,0,0,5,False,3,2.79885,2.442770481109619,1.2011499404907227,1.5572295188903809
2022_09_22_05_51_33,station1,5,0,0,5,False,2,2.022211,1.6661314964294434,1.9777889251708984,2.3338685035705566
2022_09_22_06_00_50,station1,5,0,0,5,False,3,2.8219478,2.4658682346343994,1.1780521869659424,1.5341317653656006
2022_09_22_06_11_45,station1,5,0,0,5,False,3,2.5368433,2.1807637214660645,1.4631567001342773,1.8192362785339355
2022_09_22_06_27_00,station1,3,1,0,5,False,3,2.5549326,2.198853015899658,-0.5549325942993164,-0.1988530158996582
2022_09_22_06_46_00,station1,5,0,0,5,False,3,2.2813036,1.9252240657806396,1.7186963558197021,2.0747759342193604
2022_09_22_11_39_13,station1,2,0,0,5,False,3,2.380672,2.024592399597168,-1.3806719779968262,-1.024592399597168
2022_09_23_05_47_54,station1,2,0,0,5,False,3,2.4480314,2.091951847076416,-1.4480314254760742,-1.091951847076416
2022_09_23_05_56_40,station1,5,0,0,5,False,4,2.653315,2.2972354888916016,1.3466849327087402,1.7027645111083984
2022_09_23_06_13_19,station1,5,0,0,5,False,2,2.1071343,1.7510547637939453,1.8928656578063965,2.2489452362060547
2022_09_23_06_18_06,station1,1,1,0,5,False,3,2.3582416,2.002161979675293,-2.358241558074951,-2.002161979675293
2022_09_23_06_46_29,station1,2,1,0,5,False,1,1.6963718,1.34029221534729,-0.6963717937469482,-0.34029221534729004
2022_09_23_07_04_36,station1,4,0,0,5,False,0,1.2316914,0.8756117820739746,1.7683086395263672,2.1243882179260254
2022_09_23_07_37_23,station1,5,0,0,5,False,3,2.5889406,2.232861042022705,1.4110593795776367,1.767138957977295
2022_09_23_08_05_26,station1,5,0,0,5,False,3,2.3271842,1.971104621887207,1.6728157997131348,2.028895378112793
2022_09_23_08_07_58,station1,5,0,0,5,False,3,2.7339973,2.377917766571045,1.2660026550292969,1.622082233428955
2022_09_23_08_43_04,station1,5,0,0,5,False,4,3.01016,2.654080390930176,0.989840030670166,1.3459196090698242
2022_09_23_08_50_26,station1,4,0,0,4,False,3,2.7002554,2.3441758155822754,0.2997446060180664,0.6558241844177246
2022_09_23_09_20_56,station1,2,0,0,5,False,3,2.440846,2.084766387939453,-1.4408459663391113,-1.0847663879394531
2022_09_23_09_22_48,station1,3,1,0,5,False,3,2.9257305,2.569650888442993,-0.9257304668426514,-0.5696508884429932
2022_09_23_09_25_00,station1,4,0,0,5,False,1,1.7481112,1.3920316696166992,1.2518887519836426,1.6079683303833008
2022_09_23_09_26_55,station1,5,0,0,5,False,3,2.8622622,2.5061826705932617,1.13773775100708,1.4938173294067383
2022_09_23_09_29_15,station1,3,0,0,3,False,3,2.659811,2.3037314414978027,-0.6598110198974609,-0.30373144149780273
2022_09_23_10_46_29,station1,3,1,0,4,False,2,2.1108055,1.7547259330749512,-0.11080551147460938,0.24527406692504883
2022_09_26_06_35_33,station1,3,0,0,5,False,2,2.2683735,1.9122939109802246,-0.2683734893798828,0.08770608901977539
2022_09_26_06_58_18,station1,5,0,0,5,False,3,2.5069907,2.1509110927581787,1.493009328842163,1.8490889072418213
2022_09_26_07_30_51,station1,3,1,0,5,False,1,1.4824584,1.1263787746429443,0.5175416469573975,0.8736212253570557
2022_09_26_07_33_37,station1,2,1,0,5,False,1,1.7168014,1.3607218265533447,-0.7168014049530029,-0.3607218265533447
2022_09_26_07_37_57,station1,3,0,0,3,False,1,1.4153631,1.0592834949493408,0.584636926651001,0.9407165050506592
2022_09_26_08_20_41,station1,2,0,0,5,False,3,2.0936503,1.7375707626342773,-1.0936503410339355,-0.7375707626342773
2022_09_26_08_23_28,station1,3,1,0,4,False,2,2.0596542,1.7035746574401855,-0.05965423583984375,0.29642534255981445
2022_09_26_08_53_28,station1,2,0,0,4,False,0,1.4068701,1.050790548324585,-0.40687012672424316,-0.05079054832458496
2022_09_26_09_06_23,station1,3,0,0,4,False,3,2.2644656,1.908385992050171,-0.2644655704498291,0.0916140079498291
2022_09_26_09_09_01,station1,3,1,0,4,False,4,3.0456276,2.6895480155944824,-1.0456275939941406,-0.6895480155944824
2022_09_26_09_34_10,station1,2,0,0,2,False,4,3.2281375,2.8720579147338867,-2.228137493133545,-1.8720579147338867
2022_09_26_11_12_39,station1,5,0,0,5,False,4,3.0583594,2.702279806137085,0.9416406154632568,1.297720193862915
2022_09_26_11_17_18,station1,4,0,0,4,False,3,2.8122516,2.456171989440918,0.18774843215942383,0.543828010559082
2022_09_26_11_32_52,station1,3,0,0,2,False,3,2.5328918,2.176812171936035,-0.5328917503356934,-0.17681217193603516
2022_09_26_11_50_17,station1,4,0,0,5,False,3,2.7900662,2.4339866638183594,0.20993375778198242,0.5660133361816406
2022_09_26_12_20_16,station1,3,0,0,4,False,3,2.4597225,2.1036429405212402,-0.45972251892089844,-0.10364294052124023
2022_09_27_05_33_22,station1,4,0,0,4,False,1,1.6652746,1.3091950416564941,1.3347253799438477,1.6908049583435059
2022_09_27_07_03_16,station1,5,0,0,5,False,3,2.2459831,1.8899035453796387,1.7540168762207031,2.1100964546203613
2022_09_27_11_28_37,station1,5,0,0,5,False,1,1.824044,1.4679644107818604,2.1759560108184814,2.5320355892181396
2022_09_27_11_46_15,station1,3,1,0,5,False,1,1.8501188,1.4940391778945923,0.1498812437057495,0.5059608221054077
2022_09_27_11_55_12,station1,3,1,0,5,False,3,2.2902946,1.9342150688171387,-0.2902946472167969,0.06578493118286133
2022_09_27_11_59_12,station1,3,0,0,3,False,3,2.2171628,1.8610832691192627,-0.2171628475189209,0.1389167308807373
2022_09_27_12_01_09,station1,1,0,0,5,False,4,2.803433,2.4473533630371094,-2.8034329414367676,-2.4473533630371094
2022_09_27_12_07_40,station1,5,0,0,5,False,3,2.735477,2.379397392272949,1.2645230293273926,1.6206026077270508
2022_09_27_12_17_43,station1,4,0,0,4,False,3,2.3059733,1.9498937129974365,0.6940267086029053,1.0501062870025635
2022_09_27_12_35_09,station1,4,1,0,5,False,1,1.8311696,1.4750900268554688,1.168830394744873,1.5249099731445312
2022_09_27_13_30_43,station1,1,1,0,5,False,0,1.4967057,1.140626072883606,-1.4967056512832642,-1.140626072883606
2022_09_28_06_01_42,station1,4,1,0,5,False,4,3.0515947,2.6955151557922363,-0.05159473419189453,0.30448484420776367
2022_09_28_06_45_09,station1,2,1,0,5,False,2,1.7965394,1.4404598474502563,-0.7965394258499146,-0.44045984745025635
2022_09_28_07_48_43,station1,4,0,0,4,False,3,2.3044143,1.9483346939086914,0.6955857276916504,1.0516653060913086
2022_09_28_08_01_46,station1,5,0,0,5,False,4,3.1050787,2.7489991188049316,0.8949213027954102,1.2510008811950684
2022_09_28_08_30_54,station1,4,0,0,4,False,3,2.5446925,2.188612937927246,0.4553074836730957,0.8113870620727539
2022_09_28_08_38_09,station1,3,0,0,4,False,3,2.9501443,2.594064712524414,-0.9501442909240723,-0.5940647125244141
2022_09_28_10_57_43,station1,5,0,0,5,False,2,2.1802537,1.824174165725708,1.8197462558746338,2.175825834274292
2022_09_28_11_44_10,station1,4,0,0,4,False,4,2.8443527,2.4882731437683105,0.15564727783203125,0.5117268562316895
2022_09_29_06_03_22,station1,5,0,0,5,False,3,2.3060277,1.9499480724334717,1.6939723491668701,2.0500519275665283
2022_09_29_06_08_46,station1,5,0,0,5,False,2,1.9172473,1.5611677169799805,2.0827527046203613,2.4388322830200195
2022_09_29_06_15_28,station1,4,0,0,5,False,2,2.2702172,1.914137601852417,0.7297828197479248,1.085862398147583
2022_09_29_06_29_32,station1,4,1,0,5,False,2,2.0566518,1.7005722522735596,0.9433481693267822,1.2994277477264404
2022_09_29_06_38_53,station1,3,1,0,5,False,3,2.6996758,2.3435962200164795,-0.6996757984161377,-0.3435962200164795
2022_09_29_06_54_00,station1,5,0,0,5,False,3,2.8637342,2.5076546669006348,1.136265754699707,1.4923453330993652
2022_09_29_06_59_41,station1,5,0,0,5,False,3,2.9129333,2.556853771209717,1.087066650390625,1.4431462287902832
2022_09_29_07_03_04,station1,3,0,0,4,False,3,2.6859903,2.3299107551574707,-0.6859903335571289,-0.3299107551574707
2022_09_29_07_26_00,station1,3,0,0,5,False,3,2.3576694,2.001589775085449,-0.3576693534851074,-0.0015897750854492188
2022_09_29_08_20_18,station1,3,1,0,5,False,3,2.6102588,2.2541792392730713,-0.6102588176727295,-0.2541792392730713
2022_09_29_08_25_56,station1,4,0,0,5,False,3,2.6593714,2.3032917976379395,0.34062862396240234,0.6967082023620605
2022_09_29_08_31_33,station1,3,1,0,3,False,1,1.7356452,1.3795655965805054,0.2643548250198364,0.6204344034194946
2022_09_29_08_55_25,station1,5,0,0,5,False,2,2.2965336,1.9404540061950684,1.7034664154052734,2.0595459938049316
2022_09_29_08_59_50,station1,4,1,0,4,False,3,2.4790745,2.122994899749756,0.5209255218505859,0.8770051002502441
2022_09_29_09_12_30,station1,5,0,0,5,False,3,2.6820734,2.325993776321411,1.3179266452789307,1.6740062236785889
2022_09_29_09_17_13,station1,3,1,0,5,False,2,1.9561241,1.6000444889068604,0.043875932693481445,0.39995551109313965
2022_09_29_09_22_32,station1,3,1,0,4,False,3,2.4252338,2.0691542625427246,-0.4252338409423828,-0.06915426254272461
2022_09_29_09_43_21,station1,3,1,0,4,False,1,1.8352106,1.4791309833526611,0.16478943824768066,0.5208690166473389
2022_09_29_09_44_58,station1,4,1,0,4,False,2,2.0108454,1.6547658443450928,0.989154577255249,1.3452341556549072
2022_09_29_09_50_36,station1,5,0,0,5,False,3,2.642599,2.2865195274353027,1.357400894165039,1.7134804725646973
2022_09_29_11_02_33,station1,3,1,0,4,False,3,2.1839511,1.827871561050415,-0.18395113945007324,0.17212843894958496
2022_09_29_11_34_20,station1,4,0,0,4,False,2,1.8916752,1.5355956554412842,1.1083247661590576,1.4644043445587158
2022_09_29_11_43_20,station1,2,0,0,5,False,2,2.1182182,1.7621386051177979,-1.118218183517456,-0.7621386051177979
2022_09_29_11_45_03,station1,5,0,0,5,False,2,2.025982,1.6699023246765137,1.9740180969238281,2.3300976753234863
2022_09_29_12_59_56,station1,5,0,0,5,False,3,2.2172577,1.8611781597137451,1.7827422618865967,2.138821840286255
2022_09_29_13_11_10,station1,2,0,0,4,False,1,2.1402676,1.7841880321502686,-1.1402676105499268,-0.7841880321502686
2022_09_29_13_29_29,station1,5,0,0,5,False,2,1.7088857,1.3528060913085938,2.291114330291748,2.6471939086914062
2022_09_29_13_48_12,station1,4,1,0,5,False,1,1.5461245,1.19004487991333,1.4538755416870117,1.80995512008667
2022_09_30_06_24_03,station1,5,0,0,5,False,2,2.2632148,1.907135248184204,1.7367851734161377,2.092864751815796
2022_09_30_06_27_35,station1,4,0,0,4,False,3,2.575674,2.2195944786071777,0.42432594299316406,0.7804055213928223
2022_09_30_07_11_08,station1,4,0,0,4,False,1,1.4460633,1.0899837017059326,1.5539367198944092,1.9100162982940674
2022_09_30_07_23_50,station1,2,0,0,3,False,1,1.8179313,1.461851716041565,-0.8179312944412231,-0.46185171604156494
2022_09_30_09_03_02,station1,1,0,0,2,False,3,2.877458,2.521378517150879,-2.877458095550537,-2.521378517150879
2022_09_30_09_06_58,station1,2,0,0,5,False,4,2.9058871,2.549807548522949,-1.9058871269226074,-1.5498075485229492
2022_09_30_09_20_57,station1,5,0,0,5,False,3,2.4383092,2.0822296142578125,1.5616908073425293,1.9177703857421875
2022_09_30_13_19_29,station1,2,0,0,5,False,3,3.09546,2.739380359649658,-2.0954599380493164,-1.7393803596496582
2023_09_01_05_17_34,station1,2,1,0,5,False,3,2.6703334,2.314253807067871,-1.6703333854675293,-1.314253807067871
2023_09_01_05_22_56,station1,5,0,0,5,False,3,2.646555,2.290475368499756,1.353445053100586,1.7095246315002441
2023_09_01_05_57_48,station1,5,0,0,5,False,3,2.871685,2.5156054496765137,1.1283149719238281,1.4843945503234863
2023_09_01_06_25_26,station1,2,0,0,5,False,2,1.8293533,1.473273754119873,-0.8293533325195312,-0.47327375411987305
2023_09_01_06_33_08,station1,1,2,0,2,False,3,2.3054595,1.9493799209594727,-2.305459499359131,-1.9493799209594727
2023_09_01_06_42_07,station1,2,1,0,2,False,3,2.430707,2.07462739944458,-1.4307069778442383,-1.07462739944458
2023_09_01_06_49_18,station1,2,1,0,5,False,3,2.7754683,2.419388771057129,-1.775468349456787,-1.419388771057129
2023_09_01_07_33_11,station1,5,0,0,5,False,3,2.419166,2.06308650970459,1.580833911895752,1.9369134902954102
2023_09_01_07_44_11,station1,5,0,0,5,False,3,2.4162195,2.0601398944854736,1.5837805271148682,1.9398601055145264
2023_09_01_07_53_31,station1,5,0,0,5,False,3,2.695485,2.3394055366516113,1.3045148849487305,1.6605944633483887
2023_09_01_08_12_45,station1,2,0,0,5,False,3,2.5511417,2.1950621604919434,-1.5511417388916016,-1.1950621604919434
2023_09_01_08_16_46,station1,5,0,0,5,False,3,2.9609962,2.604916572570801,1.039003849029541,1.3950834274291992
2023_09_01_08_52_10,station1,2,0,0,5,False,3,2.965326,2.6092464923858643,-1.9653260707855225,-1.6092464923858643
2023_09_01_09_02_05,station1,4,1,0,5,False,3,2.664453,2.30837345123291,0.33554697036743164,0.6916265487670898
2023_09_01_09_10_28,station1,5,0,0,5,False,3,3.0405655,2.684485912322998,0.9594345092773438,1.315514087677002
2023_09_01_09_14_55,station1,2,0,0,5,False,3,2.5822835,2.2262039184570312,-1.5822834968566895,-1.2262039184570312
2023_09_01_09_21_57,station1,5,0,0,5,False,3,2.766303,2.4102234840393066,1.2336969375610352,1.5897765159606934
2023_09_01_09_33_44,station1,3,0,0,3,False,3,3.0702004,2.714120864868164,-1.0702004432678223,-0.7141208648681641
